id,text,source_type,expected_category,expected_action,expected_level,note
1,정신병원 몇 달 다니면서 우울증 있는 척 꾸준히 연기하면 5급 받을 수 있음. 나도 이 방법으로 면제받았다.,커뮤니티,편법·속임수·공정성 훼손,삭제대상,높음,병역면탈 편법 조장
2,비대면 진료앱으로 처방전 받아서 병가 신청하는 꿀팁 알려줄게. 아파도 안 아파도 됨.,커뮤니티,편법·속임수·공정성 훼손,삭제대상,중간,거짓 병가 조장
3,학점은행제로 재학 사유 만들어서 입영을 최대 2년까지 미루는 법 정리해봤다.,커뮤니티,편법·속임수·공정성 훼손,삭제대상,중간,사유 없는 편법 연기
4,동원훈련 때 일부러 쓰러지는 연기를 하면 조기 귀가 시켜준다던데 해도 되냐?,SNS,편법·속임수·공정성 훼손,삭제대상,중간,거짓·속임수 훈련 회피
5,병무청이 다리를 못 쓰는 사람한테도 '걸을 수 있죠? 통과' 하면서 1급을 줬다더라. 요즘 신검 실화냐.,유튜브,허위·조작,삭제대상,높음,미확인 사실을 실제처럼 유포
6,AI로 합성한 사회복무요원이 어린이를 학대하는 사진을 실제 현장 사진인 것처럼 인스타그램에 반복 게시함.,SNS,허위·조작,삭제대상,높음,조작정보(AI 합성 이미지)
7,모 아이돌이 병역면제 받으려고 병무청에 뒷돈을 줬다는 얘기가 돈다. 근거는 없지만 정황상 확실함.,커뮤니티,허위·조작,삭제대상,높음,근거 없는 허위 루머
8,군대 진짜 가기 싫다. 왜 남자만 가야 되는지 모르겠음.,커뮤니티,단순문의·불평,비대상,낮음,고의성 없는 단순 불평
9,생계곤란 병역감면 받으려면 어떤 조건을 충족해야 하나요? 부모님 소득 기준이 궁금합니다.,SNS,단순문의·불평,비대상,낮음,단순 문의
10,병무청이 내년부터 사회복무요원 복무 분야를 일부 조정한다고 오늘 공식 발표했다.,언론,정상정보,비대상,낮음,사실 근거 언론 보도
11,병무 행정 처리 속도가 너무 느리다. 민원 넣어도 답이 없고 시스템 개선이 시급하다.,SNS,정책비판,비대상,낮음,허위 없는 단순 정책 비판
12,민원이 부결됐다고 병무청은 원래 부패한 집단이라며 근거 없이 반복적으로 비방하는 글을 올림.,커뮤니티,정책비판,종합판단,중간,악의적 비판(의도·맥락 종합)
13,오늘 점심 뭐 먹지 고민되네. 날씨도 좋고 산책이나 할까.,SNS,해당없음,비대상,낮음,병역·병무 무관
5644fb02-0868-490a-8a7c-4b6ddd34d49b,"20살인데 지금까지 정신과를 안갔어..
아무리 부모님한테 보내달라해도 절대 안보내줘서
신검할때 재검뜨고 정신과가서 6개월인가 계속 다니고 병무용 진단서 떼면 공익 받을 수 있어..?
나 진짜 가폭에 학폭에 공익 받을 정도긴해 정신상태가..
진짜 군대 못가겠어 죽어도
댓글)
- 내가 정공인데 병원 6개월 다니면 공익 ㅆㄱㄴ임",언론,편법·속임수·공정성 훼손,삭제대상,높음,733표본 사람검수
8b3686e9-b2b3-4b01-a6a0-f9e232e66bf1,그냥... 결혼해서 미국인된다음 면제받음안될까 제발,언론,단순문의·불평,비대상,중간,733표본 사람검수
4af0b77a-2be4-40f6-a90a-9112262f6062,"반대로 말하면 군대 안가거나 빨리 제대하려면 이 정도 노력은 해야된다는거임
- dc official App",언론,단순문의·불평,비대상,높음,733표본 사람검수
f359b082-02c7-41de-9ea2-435eb04e31f7,(((Iu))),언론,해당없음,비대상,낮음,733표본 사람검수
1834cf73-faf7-4c0c-bf04-ec340dfebbc2,"우울증 군대 면제
한부모가정 군대면제
징역 군대 면제
군대 면제 …",언론,편법·속임수·공정성 훼손,종합판단,낮음,733표본 사람검수
6831e07f-0bc4-4d85-b415-81e05d106d78,ㅈㄴ부러움 걍ㅋㅋ,언론,해당없음,비대상,낮음,733표본 사람검수
464e52bc-a6bd-41a8-9dfe-2beeed297495,"#군면제조건
#병역기피 및 병역비리
#면제사유 조회
#군대 면제 ...",언론,단순문의·불평,비대상,낮음,733표본 사람검수
711e5e4b-eb09-40cb-a429-1fa1ed503911,"중학생때 군대 안가려고 발목 자해해서 공익감
어릴때 한거라 병역기피 수사도 안받음",언론,편법·속임수·공정성 훼손,삭제대상,높음,733표본 사람검수
f65a5cea-82f4-4b9d-a371-96171e253e06,멸공은 살찌면 정상인이다 나대지 마라,언론,해당없음,비대상,낮음,733표본 사람검수
a592e67c-e009-4191-a314-e7f16dfd954f,"#군대 면제 자녀수
#요즘 군대 생활
#군생활 못하는 사람 특징
...",언론,해당없음,비대상,낮음,733표본 사람검수
b864e0e7-a386-4b79-bb7b-bd29b180678c,"ㅅㅂ 185인데
48키로 맞춰야하노 ㅋㅋ
- dc official App",언론,해당없음,비대상,낮음,733표본 사람검수
f4ddb293-82fe-46c4-855a-8d00a0f1d2f7,"내가 아는 애들중에 하나가
부모가 자기 자식 나중에 공익이나 면제 받으려고
어렸을때 정신질환 없어도 정신과 약 받았다고 하더라 (먹이진 않고)
그러면 어렸을때부터 정신질환 있던게 되서 적어도 4급 된다고 그러더라
그래서 공익간 애가 있어
그건 좀 솔직히 부럽긴 했음......",언론,허위·조작,삭제대상,높음,733표본 사람검수
938ee94d-891f-42c0-b1a9-ba4ab6f78369,"난 사실 태어나지 말았어야 할 악마였다...
사이코패스 40점 만점중에 40점을 받았다
소시오패스 진단도 받음
- dc official App",언론,해당없음,비대상,낮음,733표본 사람검수
bdd7718b-1549-4685-94fa-1a24f1d25a21,키빼몸 125정도되면 멸공가능인거같던데,언론,단순문의·불평,비대상,중간,733표본 사람검수
39395a5e-a8f6-49bb-b5d3-b40b4738e4f3,"무조건 면제뜬다는 소문이 잇엇는ㄷ
댓글)-걍 똥싼놈은 군대가고 찍어먹은애가 면제받았다는썰이 더
- 건.대입구역에 아킬레스건 할아버지 찾아가면 무료로 끊어준다는 썰이 있었는데",언론,허위·조작,삭제대상,높음,733표본 사람검수
